Customer ID,Recency,Frequency,Monetary,Cluster,Segment,Churn,AvgOrderValue,UniqueProducts,TotalQuantity,AvgCustomerFrequency,ChurnProbability,PredictedChurn
16657.0,10,192,874.43,0,Regular,0,4.554322916666666,158,1130,192.0,0.00034252636,0
16658.0,368,8,123.24,1,VIP,1,15.405,8,40,8.0,0.9995333,1
16659.0,189,2,39.12,1,VIP,1,19.56,2,72,2.0,0.9992355,1
16660.0,16,16,1267.65,0,Regular,0,79.228125,16,571,16.0,0.00090390834,0
16665.0,362,9,135.4,1,VIP,1,15.044444444444444,9,59,9.0,0.99946886,1
16666.0,19,32,118.98,0,Regular,0,3.718125,32,233,32.0,0.00075151725,0
16667.0,68,52,567.1800000000001,0,Regular,0,10.907307692307693,52,236,52.0,0.0010574175,0
16668.0,15,20,306.72,0,Regular,0,15.336000000000002,9,318,20.0,0.0014298285,0
16669.0,24,156,1348.88,0,Regular,0,8.646666666666667,141,881,156.0,0.0004019992,0
16670.0,17,252,4095.9,0,Regular,0,16.25357142857143,179,2556,252.0,0.00026498942,0
16671.0,28,6,1692.27,0,Regular,0,282.045,3,875,6.0,0.0009257429,0
16672.0,2,114,8134.94,0,Regular,0,71.35912280701754,22,2832,114.0,0.0005248682,0
16674.0,55,93,304.24,0,Regular,0,3.2713978494623657,89,181,93.0,0.00062686566,0
16676.0,34,89,1592.12,0,Regular,0,17.888988764044942,75,636,89.0,0.0012860757,0
16678.0,3,163,3109.99,0,Regular,0,19.07969325153374,92,2397,163.0,0.00029598194,0
16679.0,366,3,129.75,1,VIP,1,43.25,3,29,3.0,0.99953616,1
16680.0,43,10,183.7,0,Regular,0,18.369999999999997,10,94,10.0,0.0018123982,0
16681.0,73,44,1770.34,0,Regular,0,40.23500000000001,18,1407,44.0,0.0005553314,0
16682.0,5,30,1028.0,0,Regular,0,34.266666666666666,15,1040,30.0,0.0005189805,0
16684.0,4,277,66653.56,0,Regular,0,240.6265703971119,119,50255,277.0,0.0003519677,0
16685.0,61,62,324.24,0,Regular,0,5.2296774193548385,60,396,62.0,0.001001355,0
16686.0,47,544,2959.88,0,Regular,0,5.440955882352942,406,1977,544.0,0.0002592111,0
16688.0,1,62,1260.86,0,Regular,0,20.33645161290323,52,804,62.0,0.00033459454,0
16689.0,76,13,422.6,0,Regular,0,32.50769230769231,12,330,13.0,0.001262568,0
16690.0,72,12,225.58,0,Regular,0,18.798333333333336,10,138,12.0,0.0012554533,0
16692.0,256,3,1276.0,1,VIP,1,425.3333333333333,2,152,3.0,0.99926037,1
16693.0,69,59,477.86,0,Regular,0,8.099322033898305,58,203,59.0,0.00089287455,0
16696.0,135,10,657.9,0,Regular,0,65.78999999999999,7,146,10.0,0.0014970475,0
16697.0,241,21,112.75,1,VIP,1,5.369047619047619,20,27,21.0,0.9994056,1
16698.0,227,5,1998.0,1,VIP,1,399.6,4,840,5.0,0.99902046,1
16700.0,9,308,5076.55,0,Regular,0,16.482305194805196,159,4024,308.0,0.00026498942,0
16701.0,9,144,5398.3,0,Regular,0,37.488194444444446,99,6393,144.0,0.00045264364,0
16705.0,1,270,14034.99,0,Regular,0,51.98144444444444,133,5476,270.0,0.0003169112,0
16706.0,37,123,531.35,0,Regular,0,4.319918699186992,108,249,123.0,0.0005047017,0
16708.0,46,27,656.63,0,Regular,0,24.31962962962963,27,285,27.0,0.0010797041,0
16709.0,85,79,3029.87,0,Regular,0,38.35278481012658,64,851,79.0,0.0006081988,0
16710.0,19,394,2467.99,0,Regular,0,6.263934010152285,268,1823,394.0,0.0002592111,0
16711.0,3,22,1651.03,0,Regular,0,75.04681818181818,18,833,22.0,0.000861123,0
16712.0,9,438,3611.31,0,Regular,0,8.245,259,1730,438.0,0.0002592111,0
16713.0,19,619,6910.78,0,Regular,0,11.164426494345719,338,4271,619.0,0.00026136843,0
16714.0,219,87,1129.06,1,VIP,1,12.977701149425286,77,589,87.0,0.99881124,1
16715.0,78,19,301.72,0,Regular,0,15.879999999999999,19,642,19.0,0.00095630577,0
16716.0,267,2,901.2,1,VIP,1,450.6,1,120,2.0,0.99930644,1
16717.0,24,198,3843.08,0,Regular,0,19.40949494949495,176,1860,198.0,0.00022564062,0
16718.0,369,44,606.0500000000001,1,VIP,1,13.773863636363638,41,407,44.0,0.9991678,1
16719.0,15,196,1770.22,0,Regular,0,9.031734693877551,107,1175,196.0,0.00028360798,0
16720.0,26,25,152.95,0,Regular,0,6.117999999999999,25,180,25.0,0.0009745609,0
16721.0,262,37,292.47,1,VIP,1,7.904594594594595,37,172,37.0,0.9991843,1
16722.0,17,225,4730.81,0,Regular,0,21.025822222222224,96,5001,225.0,0.0002186161,0
16723.0,91,42,576.4,0,Regular,0,13.723809523809523,37,398,42.0,0.001062732,0
16725.0,302,145,758.27,1,VIP,1,5.229448275862069,110,288,145.0,0.99847645,1
16726.0,26,178,1358.74,0,Regular,0,7.633370786516854,121,945,178.0,0.00033279776,0
16727.0,364,44,256.32,1,VIP,1,5.825454545454545,41,167,44.0,0.99919623,1
16728.0,46,263,1048.28,0,Regular,0,3.9858555133079845,218,671,263.0,0.00040103772,0
16729.0,38,656,7205.33,0,Regular,0,10.983734756097562,234,5722,656.0,0.0002592111,0
16730.0,52,82,743.11,0,Regular,0,9.062317073170732,75,994,82.0,0.0004327866,0
16732.0,32,28,603.75,0,Regular,0,21.5625,28,317,28.0,0.0008904795,0
16734.0,52,52,646.76,0,Regular,0,12.437692307692307,44,345,52.0,0.0008872531,0
16735.0,79,116,2247.41,0,Regular,0,19.374224137931034,88,1532,116.0,0.00042250848,0
16737.0,53,1,417.6,0,Regular,0,417.6,1,288,1.0,0.001394075,0
16738.0,298,1,3.75,1,VIP,1,3.75,1,3,1.0,0.99918205,1
16739.0,177,13,323.0,1,VIP,1,24.846153846153847,13,172,13.0,0.9994382,1
16742.0,47,1,464.9,0,Regular,0,464.9,1,1,1.0,0.0017421384,0
16743.0,29,190,2213.13,0,Regular,0,11.648052631578947,89,2035,190.0,0.00033087272,0
16744.0,11,236,1291.91,0,Regular,0,5.4741949152542375,198,798,236.0,0.0002905365,0
16745.0,87,355,7180.7,0,Regular,0,20.227323943661972,148,6719,355.0,0.00022104029,0
16746.0,5,444,6680.11,0,Regular,0,15.045292792792791,234,4660,444.0,0.0002621001,0
16747.0,38,42,836.0600000000001,0,Regular,0,19.906190476190478,34,583,42.0,0.0006092733,0
16748.0,18,69,1515.9,0,Regular,0,21.969565217391306,42,880,69.0,0.00043193423,0
16750.0,45,95,623.93,0,Regular,0,6.567684210526315,74,214,95.0,0.00067889696,0
16751.0,31,25,1764.72,0,Regular,0,70.5888,24,1031,25.0,0.0005796534,0
16752.0,373,9,207.5,1,VIP,1,23.055555555555557,9,54,9.0,0.99924964,1
16753.0,58,34,223.92,0,Regular,0,6.5858823529411765,34,189,34.0,0.00081811403,0
16754.0,372,2,2002.4,1,VIP,1,1001.2,2,4280,2.0,0.99887997,1
16755.0,114,165,1475.43,0,Regular,0,8.942,133,1058,165.0,0.00033189508,0
16756.0,215,13,239.4,1,VIP,1,18.415384615384617,13,106,13.0,0.9993338,1
16757.0,319,7,106.83,1,VIP,1,15.261428571428572,7,81,7.0,0.9995221,1
16758.0,65,22,369.34,0,Regular,0,16.78818181818182,22,203,22.0,0.0013953096,0
16759.0,8,42,789.79,0,Regular,0,18.804523809523808,40,609,42.0,0.0008047762,0
16761.0,97,13,316.62,0,Regular,0,24.355384615384615,13,341,13.0,0.0015992161,0
16762.0,20,63,1207.24,0,Regular,0,19.162539682539684,51,480,63.0,0.00039503048,0
16763.0,199,23,611.8499999999999,1,VIP,1,26.602173913043476,23,319,23.0,0.99947053,1
16764.0,4,700,2790.9500000000003,0,Regular,0,3.987071428571429,209,1253,700.0,0.00027782586,0
16765.0,294,1,34.0,1,VIP,1,34.0,1,4,1.0,0.9995701,1
16766.0,273,34,1145.6,1,VIP,1,33.69411764705882,17,536,34.0,0.9989548,1
16767.0,31,221,5575.56,0,Regular,0,25.22877828054299,148,4423,221.0,0.0002938882,0
16768.0,48,54,478.09,0,Regular,0,8.85351851851852,47,196,54.0,0.0009289246,0
16769.0,260,38,361.54,1,VIP,1,9.51421052631579,33,80,38.0,0.99943346,1
16770.0,58,140,757.1,0,Regular,0,5.407857142857143,116,456,140.0,0.00059436297,0
16771.0,33,254,2242.61,0,Regular,0,8.829173228346457,200,1487,254.0,0.0002728384,0
16773.0,57,26,171.59,0,Regular,0,6.599615384615385,23,171,26.0,0.00085097225,0
16774.0,68,48,661.52,0,Regular,0,13.781666666666666,36,322,48.0,0.00088204094,0
16775.0,10,157,1691.51,0,Regular,0,10.773949044585986,84,439,157.0,0.00088169565,0
16776.0,60,71,371.54,0,Regular,0,5.232957746478873,61,254,71.0,0.00087944575,0
16777.0,80,48,222.62,0,Regular,0,4.6379166666666665,45,62,48.0,0.0010993037,0
16778.0,74,16,245.94,0,Regular,0,15.37125,16,194,16.0,0.0013684969,0
16779.0,2,331,10611.72,0,Regular,0,32.05957703927492,161,5301,331.0,0.0003213878,0
16780.0,100,59,422.24,0,Regular,0,7.156610169491525,51,270,59.0,0.00090499496,0
16781.0,372,17,311.25,1,VIP,1,18.308823529411764,17,113,17.0,0.99961984,1
16782.0,10,183,2267.9500000000003,0,Regular,0,12.393169398907105,103,705,183.0,0.00067347224,0
16784.0,20,3,107.6,0,Regular,0,35.86666666666667,3,24,3.0,0.0024963156,0
16788.0,123,148,594.39,0,Regular,0,4.016148648648649,138,304,148.0,0.0005473222,0
16789.0,8,5,80.80000000000001,0,Regular,0,16.160000000000004,5,32,5.0,0.0019565336,0
16790.0,4,93,1545.62,0,Regular,0,16.61956989247312,88,898,93.0,0.0006086598,0
16791.0,29,314,1705.78,0,Regular,0,5.432420382165605,218,757,314.0,0.00043692498,0
16792.0,282,12,110.38,1,VIP,1,9.198333333333332,11,44,12.0,0.9995567,1
16793.0,57,16,243.84,0,Regular,0,15.24,16,146,16.0,0.0017147248,0
16794.0,1,278,1196.5,0,Regular,0,4.303956834532374,142,923,278.0,0.0002973163,0
16795.0,365,66,414.88,1,VIP,1,6.286060606060606,64,239,66.0,0.99902475,1
16796.0,89,18,305.62,0,Regular,0,16.97888888888889,18,186,18.0,0.0017941822,0
16800.0,11,156,1162.65,0,Regular,0,7.452884615384616,148,524,156.0,0.0005239647,0
16801.0,163,75,1594.23,1,VIP,1,21.2564,72,493,75.0,0.99900985,1
16803.0,65,24,332.3,0,Regular,0,13.845833333333333,24,245,24.0,0.0014583264,0
16804.0,23,60,536.99,0,Regular,0,8.949833333333334,59,246,60.0,0.0010579294,0
16805.0,174,98,460.59,1,VIP,1,4.699897959183674,94,539,98.0,0.998539,1
16806.0,103,93,762.16,0,Regular,0,8.195268817204301,68,356,93.0,0.0008239633,0
16807.0,143,67,1121.59,0,Regular,1,16.740149253731342,57,778,67.0,0.67071176,1
16808.0,99,23,288.42,0,Regular,0,12.540000000000001,21,196,23.0,0.0012615685,0
16809.0,23,149,914.69,0,Regular,0,6.138859060402685,79,652,149.0,0.0005001678,0
16810.0,192,15,309.54,1,VIP,1,20.636000000000003,15,114,15.0,0.9993017,1
16811.0,5,28,547.07,0,Regular,0,19.538214285714286,26,477,28.0,0.00065063545,0
16812.0,361,15,479.35,1,VIP,1,31.956666666666667,15,81,15.0,0.9993625,1
16813.0,8,426,1652.18,0,Regular,0,3.878356807511737,248,1501,426.0,0.0002728384,0
16814.0,14,319,6416.7,0,Regular,0,20.115047021943575,122,2697,319.0,0.00022104029,0
16816.0,103,28,417.06,0,Regular,0,14.895,28,274,28.0,0.0010502838,0
16817.0,3,86,1604.75,0,Regular,0,18.65988372093023,73,822,86.0,0.00062841736,0
16818.0,11,188,3349.57,0,Regular,0,17.81686170212766,172,2164,188.0,0.00036860915,0
16820.0,96,26,497.61,0,Regular,0,19.138846153846153,26,307,26.0,0.0009092803,0
16823.0,227,38,358.38,1,VIP,1,9.431052631578947,34,136,38.0,0.99931693,1
16824.0,16,26,460.64,0,Regular,0,17.716923076923077,23,236,26.0,0.0009381124,0
16825.0,39,28,775.18,0,Regular,0,27.685,27,566,28.0,0.0008875927,0
16826.0,51,22,341.7,0,Regular,0,15.531818181818181,22,158,22.0,0.0014660227,0
16828.0,93,8,128.5,0,Regular,0,16.0625,8,59,8.0,0.0017067207,0
16829.0,157,11,197.22,1,VIP,1,17.92909090909091,11,99,11.0,0.99941385,1
16830.0,39,23,325.91,0,Regular,0,14.170000000000002,23,264,23.0,0.0014583264,0
16832.0,184,12,199.15,1,VIP,1,16.595833333333335,11,33,12.0,0.99944407,1
16833.0,1,47,1106.53,0,Regular,0,23.5431914893617,46,440,47.0,0.0007866934,0
16834.0,228,24,413.46,1,VIP,1,17.2275,24,358,24.0,0.9993905,1
16835.0,128,10,180.85,0,Regular,0,18.085,10,61,10.0,0.0016389561,0
16836.0,40,11,251.87,0,Regular,0,22.89727272727273,11,165,11.0,0.0008924459,0
16837.0,31,165,3170.98,0,Regular,0,19.218060606060607,123,1563,165.0,0.00031154204,0
16838.0,197,25,588.85,1,VIP,1,23.554000000000002,24,185,25.0,0.99916697,1
16839.0,9,266,16594.35,0,Regular,0,62.38477443609022,114,8975,266.0,0.00032844147,0
16841.0,37,116,1869.82,0,Regular,0,16.119137931034484,101,2250,116.0,0.0004544233,0
16842.0,101,63,1264.19,0,Regular,0,20.066507936507936,45,693,63.0,0.0003728006,0
16843.0,43,378,10196.57,0,Regular,0,26.97505291005291,226,10159,378.0,0.0002938882,0
16846.0,50,11,214.32,0,Regular,0,19.483636363636364,11,135,11.0,0.0009098419,0
16847.0,43,12,193.44,0,Regular,0,16.12,12,78,12.0,0.0015372429,0
16848.0,53,14,281.42,0,Regular,0,20.101428571428574,14,182,14.0,0.0007872401,0
16849.0,187,8,124.57,1,VIP,1,15.57125,8,33,8.0,0.9995333,1
16850.0,334,19,332.41,1,VIP,1,17.495263157894737,19,249,19.0,0.999479,1
16851.0,4,20,342.45,0,Regular,0,17.1225,17,271,20.0,0.0016864383,0
16852.0,10,9,144.91,0,Regular,0,16.10111111111111,9,56,9.0,0.001727563,0
16855.0,24,19,328.40000000000003,0,Regular,0,17.284210526315793,19,164,19.0,0.0017082437,0
16856.0,15,2,35.400000000000006,0,Regular,0,17.700000000000003,2,12,2.0,0.0018348807,0
16858.0,369,10,375.69000000000005,1,VIP,1,37.569,9,91,10.0,0.99952555,1
16859.0,145,52,747.81,1,VIP,1,14.380961538461538,50,827,52.0,0.9980197,1
16861.0,60,6,173.76,0,Regular,0,28.959999999999997,6,140,6.0,0.00209882,0
16863.0,31,26,502.8,0,Regular,0,19.338461538461537,25,409,26.0,0.00087817543,0
16866.0,141,11,207.74,1,VIP,0,18.885454545454547,10,60,11.0,0.16447733,0
16869.0,23,127,817.12,0,Regular,0,6.434015748031496,113,583,127.0,0.00056035037,0
16871.0,22,137,2812.34,0,Regular,0,20.528029197080293,131,1253,137.0,0.0004071545,0
16872.0,77,7,680.02,0,Regular,0,97.14571428571428,5,600,7.0,0.0011414493,0
16873.0,5,279,7123.62,0,Regular,0,25.53268817204301,179,3840,279.0,0.0002938882,0
16875.0,67,112,2095.53,0,Regular,0,18.710089285714286,93,1069,112.0,0.00046014535,0
16877.0,12,156,846.62,0,Regular,0,5.427051282051282,111,458,156.0,0.00045441103,0
16878.0,84,3,13.3,0,Regular,0,4.433333333333334,3,12,3.0,0.001230969,0
16880.0,31,174,1491.43,0,Regular,0,8.571436781609195,121,746,174.0,0.0006654651,0
16881.0,67,1,432.0,0,Regular,0,432.0,1,600,1.0,0.00125939,0
16882.0,67,39,705.12,0,Regular,0,18.080000000000002,39,424,39.0,0.0009940355,0
16883.0,187,37,272.48,1,VIP,1,7.364324324324325,33,103,37.0,0.9992668,1
16884.0,38,26,429.84,0,Regular,0,16.53230769230769,26,320,26.0,0.0011629466,0
16885.0,15,96,450.41,0,Regular,0,4.691770833333334,82,178,96.0,0.00062315783,0
16887.0,35,36,192.33,0,Regular,0,5.342499999999999,35,156,36.0,0.0008372675,0
16889.0,195,135,1578.67,1,VIP,1,11.693851851851852,112,925,135.0,0.9984976,1
16891.0,2,186,742.43,0,Regular,0,3.991559139784946,166,265,186.0,0.0005655198,0
16892.0,1,97,518.19,0,Regular,0,5.3421649484536085,87,236,97.0,0.0005753315,0
16893.0,367,45,145.93,1,VIP,1,3.242888888888889,44,62,45.0,0.99902666,1
16895.0,65,62,202.27,0,Regular,0,3.26241935483871,57,91,62.0,0.0011234976,0
16897.0,299,37,289.78,1,VIP,1,7.831891891891891,37,73,37.0,0.9993973,1
16898.0,26,157,501.03,0,Regular,0,3.1912738853503186,150,412,157.0,0.0005606485,0
16899.0,8,123,1271.06,0,Regular,0,10.333821138211382,80,520,123.0,0.0005471809,0
16900.0,17,79,887.11,0,Regular,0,11.229240506329115,78,833,79.0,0.00053268124,0
16902.0,116,44,1706.88,0,Regular,0,38.79272727272728,43,629,44.0,0.0011130817,0
16903.0,29,56,363.2,0,Regular,0,6.485714285714286,50,247,56.0,0.0008728564,0
16904.0,4,665,3653.75,0,Regular,0,5.4943609022556394,387,1984,665.0,0.0002592111,0
16905.0,5,199,3037.6,0,Regular,0,15.2643216080402,117,1381,199.0,0.00028162,0
16906.0,82,86,559.59,0,Regular,0,6.506860465116279,74,263,86.0,0.00079681195,0
16907.0,29,140,928.76,0,Regular,0,6.634,89,286,140.0,0.00054326793,0
16909.0,72,18,379.14,0,Regular,0,21.063333333333333,18,436,18.0,0.0011836761,0
16910.0,4,545,1508.96,0,Regular,0,2.7687339449541284,318,884,545.0,0.00036224752,0
16912.0,29,100,2555.58,0,Regular,0,25.555799999999998,88,1025,100.0,0.0005171246,0
16913.0,290,8,113.44,1,VIP,1,14.18,8,82,8.0,0.99956614,1
16914.0,36,30,183.76,0,Regular,0,6.125333333333333,25,112,30.0,0.00082612806,0
16915.0,9,57,621.6800000000001,0,Regular,0,10.906666666666668,46,132,57.0,0.0012469598,0
16916.0,24,136,562.41,0,Regular,0,4.135367647058823,129,431,136.0,0.0005289448,0
16917.0,277,9,391.52,1,VIP,1,43.50222222222222,9,232,9.0,0.9992774,1
16918.0,50,128,1068.82,0,Regular,0,8.35015625,97,721,128.0,0.0006199512,0
16919.0,156,326,2592.25,0,Regular,1,7.951687116564417,141,1403,326.0,0.9965083,1
16921.0,61,55,154.18,0,Regular,0,2.8032727272727276,50,154,55.0,0.0007944151,0
16923.0,12,626,7069.08,0,Regular,0,11.292460063897764,313,3344,626.0,0.00026136843,0
16924.0,21,81,829.89,0,Regular,0,10.245555555555555,69,467,81.0,0.00063612,0
16926.0,371,14,230.25,1,VIP,1,16.446428571428573,14,35,14.0,0.99943465,1
16927.0,116,6,543.05,0,Regular,0,90.50833333333333,5,993,6.0,0.0007450006,0
16928.0,80,204,2814.7,0,Regular,0,13.797549019607843,69,2092,204.0,0.00029447637,0
16929.0,4,77,1295.39,0,Regular,0,16.823246753246753,51,929,77.0,0.00038887732,0
16930.0,26,53,378.89,0,Regular,0,7.148867924528302,47,339,53.0,0.0008947196,0
16931.0,5,886,4554.87,0,Regular,0,5.140936794582393,448,3134,886.0,0.0002592111,0
16932.0,53,48,150.23000000000002,0,Regular,0,3.129791666666667,44,82,48.0,0.00096894294,0
16933.0,1,44,563.23,0,Regular,0,12.800681818181818,42,288,44.0,0.001105514,0
16934.0,55,61,931.03,0,Regular,0,15.262786885245902,59,397,61.0,0.0010220177,0
16936.0,26,56,261.9,0,Regular,0,4.676785714285714,56,171,56.0,0.0011205235,0
16938.0,9,235,2711.6800000000003,0,Regular,0,11.539063829787235,212,2533,235.0,0.00026136843,0
16940.0,52,305,3049.88,0,Regular,0,9.99960655737705,226,2169,305.0,0.0002592111,0
16942.0,13,277,1904.99,0,Regular,0,6.877220216606498,159,805,277.0,0.000323824,0
16943.0,212,33,816.73,1,VIP,1,24.74939393939394,23,145,33.0,0.99920386,1
16945.0,22,249,4345.5,0,Regular,0,17.451807228915662,137,2725,249.0,0.00026735128,0
16947.0,236,21,406.48,1,VIP,1,19.356190476190477,21,312,21.0,0.9992403,1
16948.0,139,19,435.02,0,Regular,0,22.89578947368421,15,1614,19.0,0.00056701485,0
16949.0,4,60,1286.27,0,Regular,0,21.437833333333334,57,791,60.0,0.0003681296,0
16950.0,57,42,1178.56,0,Regular,0,28.06095238095238,39,644,42.0,0.0007572193,0
16951.0,135,86,1277.75,0,Regular,0,14.857558139534884,73,1318,86.0,0.000394687,0
16952.0,109,16,167.61,0,Regular,0,10.475625,16,92,16.0,0.0020366586,0
16953.0,30,1,20.8,0,Regular,0,20.8,1,10,1.0,0.0011216978,0
16954.0,1,54,2085.08,0,Regular,0,38.61259259259259,40,1054,54.0,0.0005214613,0
16955.0,185,25,518.67,1,VIP,1,20.746799999999997,18,266,25.0,0.99898297,1
16956.0,18,16,308.74,0,Regular,0,19.29625,16,114,16.0,0.0014788721,0
16957.0,239,16,416.64,1,VIP,1,26.04,15,172,16.0,0.999343,1
16959.0,87,7,117.35,0,Regular,0,16.764285714285716,7,49,7.0,0.0017478124,0
16960.0,39,101,507.05,0,Regular,0,5.02029702970297,92,304,101.0,0.0005779441,0
16961.0,116,14,234.17,0,Regular,0,16.726428571428574,14,125,14.0,0.0013065136,0
16963.0,187,7,110.55,1,VIP,1,15.792857142857144,7,35,7.0,0.9995623,1
16965.0,227,26,201.19,1,VIP,1,7.738076923076923,26,291,26.0,0.99905854,1
16966.0,8,28,2154.97,0,Regular,0,76.96321428571427,8,1981,28.0,0.0006355776,0
16967.0,189,21,319.02,1,VIP,1,15.19142857142857,21,333,21.0,0.9994165,1
16968.0,4,31,439.43,0,Regular,0,14.175161290322581,31,326,31.0,0.0010365666,0
16969.0,39,42,650.41,0,Regular,0,15.48595238095238,42,816,42.0,0.0005385251,0
16971.0,38,41,357.21,0,Regular,0,8.712439024390243,40,72,41.0,0.001592851,0
16976.0,267,2,251.52,1,VIP,1,125.75999999999999,2,88,2.0,0.9994997,1
16978.0,78,39,344.33,0,Regular,0,8.828974358974358,39,166,39.0,0.0012181794,0
16979.0,4,89,1852.0,0,Regular,0,20.808988764044944,64,865,89.0,0.00040606665,0
16980.0,255,81,1028.46,1,VIP,1,12.697037037037038,71,739,81.0,0.99877566,1
16982.0,61,22,384.06,0,Regular,0,17.457272727272727,22,182,22.0,0.001472972,0
16983.0,13,143,1905.87,0,Regular,0,13.327762237762236,112,1335,143.0,0.00035888713,0
16984.0,88,400,4459.52,0,Regular,0,11.148800000000001,354,2380,400.0,0.00026136843,0
16985.0,17,120,5464.12,0,Regular,0,45.53433333333333,62,1832,120.0,0.00052541605,0
16986.0,30,3,1873.2,0,Regular,0,624.4,3,1040,3.0,0.0009892823,0
16987.0,3,128,1616.8,0,Regular,0,12.63125,74,401,128.0,0.0010865802,0
16988.0,5,7,126.12,0,Regular,0,18.017142857142858,7,43,7.0,0.0018519845,0
16989.0,7,12,1133.25,0,Regular,0,94.4375,7,1233,12.0,0.00057649,0
16990.0,219,1,179.0,1,VIP,1,179.0,1,100,1.0,0.9995433,1
16992.0,11,93,1614.31,0,Regular,0,17.358172043010754,84,860,93.0,0.0006140826,0
16996.0,30,37,1456.96,0,Regular,0,39.3772972972973,13,544,37.0,0.00089224527,0
16997.0,288,12,702.0,1,VIP,1,58.5,7,360,12.0,0.9991742,1
16998.0,150,4,295.0,1,VIP,1,73.75,1,76,4.0,0.9994899,1
16999.0,23,23,484.82,0,Regular,0,21.07913043478261,21,294,23.0,0.0010529226,0
17001.0,1,169,3989.57,0,Regular,0,23.606923076923078,75,2164,169.0,0.00035124886,0
17002.0,86,49,1493.73,0,Regular,0,30.484285714285715,41,679,49.0,0.00095954846,0
17004.0,46,43,1312.14,0,Regular,0,30.51488372093023,38,771,43.0,0.0006455871,0
17006.0,5,44,781.78,0,Regular,0,17.76772727272727,37,272,44.0,0.0009016392,0
17007.0,51,52,889.9300000000001,0,Regular,0,17.114038461538463,50,597,52.0,0.0006526243,0
17010.0,18,11,195.36,0,Regular,0,17.76,11,118,11.0,0.0013604395,0
17011.0,30,15,270.9,0,Regular,0,18.06,15,186,15.0,0.0011775986,0
17014.0,8,72,583.4300000000001,0,Regular,0,8.103194444444446,63,243,72.0,0.00089648477,0
17015.0,29,214,1838.61,0,Regular,0,8.59163551401869,182,1978,214.0,0.00026460542,0
17017.0,3,252,8694.26,0,Regular,0,34.50103174603175,88,6673,252.0,0.00033170305,0
17018.0,41,16,920.1,0,Regular,0,57.50625,15,176,16.0,0.0011975351,0
17019.0,11,228,1258.08,0,Regular,0,5.517894736842105,166,820,228.0,0.0002973163,0
17022.0,31,7,71.0,0,Regular,0,10.142857142857142,7,108,7.0,0.001364247,0
17024.0,45,3,95.85,0,Regular,0,31.95,2,69,3.0,0.002539376,0
17025.0,61,9,357.77,0,Regular,0,39.75222222222222,8,235,9.0,0.0017480844,0
17026.0,185,4,154.83,1,VIP,1,38.7075,4,97,4.0,0.99948716,1
17027.0,79,148,877.5600000000001,0,Regular,0,5.92945945945946,110,416,148.0,0.0005309013,0
17029.0,111,2,716.0,0,Regular,0,358.0,1,400,2.0,0.0013683607,0
17030.0,64,11,146.87,0,Regular,0,13.351818181818182,11,146,11.0,0.0013403115,0
17031.0,12,22,380.35,0,Regular,0,17.288636363636364,19,235,22.0,0.0013204997,0
17033.0,86,28,1030.14,0,Regular,0,36.79071428571429,24,750,28.0,0.0007653711,0
17034.0,16,30,745.52,0,Regular,0,24.850666666666665,28,410,30.0,0.0010746722,0
17035.0,246,28,433.53,1,VIP,1,15.483214285714286,27,229,28.0,0.99912816,1
17037.0,88,75,1267.32,0,Regular,0,16.8976,75,656,75.0,0.0006814263,0
17038.0,30,22,112.4,0,Regular,0,5.109090909090909,22,28,22.0,0.0014085611,0
17040.0,138,15,449.73,0,Regular,0,29.982000000000003,15,181,15.0,0.0014351036,0
17041.0,27,69,1071.49,0,Regular,0,15.528840579710145,59,927,69.0,0.00043773316,0
17042.0,3,97,1036.58,0,Regular,0,10.686391752577318,74,990,97.0,0.0003789846,0
17043.0,32,102,1735.18,0,Regular,0,17.01156862745098,100,998,102.0,0.0004118995,0
17044.0,25,6,948.48,0,Regular,0,158.08,6,504,6.0,0.0009472395,0
17045.0,113,22,339.44,0,Regular,0,15.42909090909091,20,106,22.0,0.0014194382,0
17046.0,157,22,642.02,1,VIP,1,29.182727272727274,22,510,22.0,0.99914956,1
17047.0,85,65,1100.9,0,Regular,0,16.93692307692308,59,533,65.0,0.00061167486,0
17048.0,118,43,925.35,0,Regular,0,21.519767441860466,41,485,43.0,0.00043714186,0
17049.0,3,317,5655.03,0,Regular,0,17.839211356466876,201,2673,317.0,0.00026735128,0
17050.0,96,308,3185.64,0,Regular,0,10.342987012987013,169,1595,308.0,0.0002728384,0
17051.0,194,42,240.89,1,VIP,1,5.73547619047619,40,179,42.0,0.99904305,1
17052.0,28,83,399.09,0,Regular,0,4.808313253012048,72,251,83.0,0.00091465464,0
17053.0,131,13,498.48,0,Regular,0,38.34461538461539,13,122,13.0,0.001344708,0
17054.0,28,83,1356.33,0,Regular,0,16.34132530120482,64,804,83.0,0.00040249963,0
17058.0,82,62,1179.89,0,Regular,0,19.030483870967743,51,592,62.0,0.0005005298,0
17059.0,30,514,3080.39,0,Regular,0,5.9929766536964975,292,1850,514.0,0.0002592111,0
17060.0,266,5,234.24,1,VIP,1,46.848,5,216,5.0,0.99930894,1
17061.0,74,99,5232.2300000000005,0,Regular,0,52.850808080808086,57,1526,99.0,0.00057536445,0
17062.0,314,69,533.33,1,VIP,1,7.7294202898550735,52,418,69.0,0.99902487,1
17063.0,21,78,1461.14,0,Regular,0,18.732564102564105,66,770,78.0,0.00059503806,0
